     A    B    C    D    E    F    G    H    I    J    K    L    M    N    O    P    Q    R    S    T    U    V    W    X    Y    Z
A  366    0    0    0    0    0    0    0    1    0    1    1    0    3    0    1    8    2    1    1    3    0    0    1    4    0
B    2   76    0   53    1   24   44    0   32    0    1    0    0    0    0    6   64   39   34    0    0   16    0    2    0    0
C    0    0  227    1   36    6   78    0    0    0    8    6    0    0    0    0    4    0    0    0   11    1    0    0    0    0
D    1    2    0  354    0    3    1    0    0    0    1    0    0   10    0    1    3    6    0    0    5    0    0    0    0    0
E    0    0    7    0  252   16   14    0    5    0    1    5    0    0    0    0   65    4   19    3    0    0    0    3    0    4
F    1    0    0    1    0  344    5    0   10    0    0    0    0    0    0    7    5    1    5    0    0    0    0    0    0    0
G    1    0   15   11    0    6  196    0    0    0    2    6    0    0    0    2  110    3    4    0    4    4    1    2    0    0
H    1    1    0   55    0   50   16    8    3    0   10    0    0  100    8    7   22   49    0    1   32   17    0   26    1    0
I    0    0    0    6    1    1    0    0  338    0    0    0    0    0    1    1   12    0    2    0    0    0    0    2    0    0
J    7    0    0   22    0    2    0    0  149  191    0    0    0    2    0    0   16    0    2    0    0    0    0    0    0    1
K    1    1   10    4   47    0   52    0    1    0  129   14    0    0    7    1    7   56    0    0    3    2    1   34    0    0
L    5    0    2    5    6    0   13    0   10    0    2  299    0    0    0    0   26    0    3    0    0    2    0    2    0    0
M    7    0    0    0    0    0    4    0    0    0    0    0  302   41    0    1    0    7    0    0   13    2   33    0    0    0
N    0    0    0   10    0    2    0    0    0    0    4    0    0  346    0    0    0    3    0    0    2    1    5    0    1    0
O    4    0    4  115    0    2   36    0    0    0    0    0    0   12   67   11   79    3    0    0   26    0   21    0    0    0
P    0    0    0    2    0   41   13    0    1    0    0    0    0    1    0  330    8    0    0    0    0    1    4    0    8    0
Q    0    0    0    3    0    0    3    0    0    0    0    0    0    0    0    0  360    0    1    0    0    0    1    0    0    2
R    3    0    0   20    0    2   39    0    0    0    5    0    1   15    1    1   17  253    0    0    0    6    0    1    0    0
S    2    4    0    2    0   17    3    0   31    0    0    1    0    0    0    0   94    6  173    0    0    0    0    0    1   21
T    0    0    0    3    9  111    5    0    1    0    1    0    0    0    0    3    5    5   14  247    9    1    0    0    5    8
U    4    0    0    2    0    0    1    0    0    0    1    0    0    2    0    0    0    0    0    1  390    3    2    0    0    0
V    2    0    0    1    0   13    6    0    0    0    0    0    0    3    0    7    0    3    0    1    0  322    7    0   17    0
W    0    0    0    0    0    0    2    0    0    0    0    0    1    5    0    0    0    3    0    0    7    7  329    0    0    0
X    0    2    0    5    3    8    0    0   22    0    6    8    0    0    0    0   23    6    4    1    0    0    0  306    4    1
Y    2    0    0    1    0   15    0    0    0    0    0    0    0    0    0    3   11    0    1    4    0   13    1    1  356    0
Z    1    0    0    1    5    1    0    0    6    5    0    0    0    0    0    0   12    0   43    0    0    0    0    0    0  284
